She had a healthy baby .	她生下了一個健康的嬰兒。
The people of London are very proud of this bridge .	倫敦人對這座橋感到非常自豪。
My room faces the garden .	我的房間面向花園。
I don 't understand the meaning of this phrase .	我不明白这句话的意思。
No matter what your main purpose is in reading , books should never fail to provide contentment and satisfaction .	无论读书的目的是什么 ， 书总会带给我们乐趣和满足。
My father used to drink till late at night .	过去 ， 我父亲常常喝酒直到深夜。
Tom is going to shovel the snow off the roof for us .	汤姆正要为我们铲掉屋顶上的雪。
He is the greatest statesman that ever lived .	他是古今无匹的伟大政治家。
Who helps your mother ?	谁帮助你母亲 ？
Glass breaks easily .	玻璃易碎。
Who looks after the children ?	谁照顾孩子 ？
There 's no money left in my bank account .	我的銀行賬戶沒錢了。
"She said to herself , "" I am very happy . """	她对自己说 ： “ 我很幸福 ” 。
I have trouble putting up with his rude manner .	我受不了他那種無禮的態度。
Just as the body needs exercise , so the mind needs stimulation to stay healthy .	正如身體需要鍛煉 ， 所以心靈需要刺激才能保持健康。
I am going to leave tomorrow .	我明天就会离开。
If only that lamp weren 't shining in my eye .	要是那灯泡不照我的眼就好了。
Wait a minute … I think you should go with them .	等一下 … 我觉得你应该跟他们一起去。
How is everyone ?	大家好嗎 ？
I do believe in ghosts .	我信鬼神之说。
Would you please wait for a few minutes ?	请您等几分钟好吗 ？
They 're closed today .	他们今天关闭。
I can 't afford a car .	我買不起車子。
She 's a fan of Italian opera .	她是意大利歌剧的粉丝。
China 's the only country where three people can eat at a mid-range hotpot buffet for only 5 RMB , but a hamburger costs five times as much . Figure that one out !	中国是三人在中等餐馆吃火锅自助餐一共值五块人民币而汉堡包比它贵五倍唯一的国家。您去搞明白吧 ......
He 's two years younger than me .	他比我小兩歲。
Can you do it yourself ? If you want , I can help you .	你搞得定吗 ？ 如果你愿意的话 ， 我可以帮你。
I 'm as hungry as a horse .	我饿得跟饿虎扑羊似的。
With Renaissance , scholastic ideas gave place to positive ideas .	隨著文藝復興 ， 學院派的想法被積極的想法取而代之了。
My hobbies are driving and playing the guitar .	我的爱好是开车和弹吉他。
I have breakfast at seven .	我在七點吃早飯。
Bob worked as a clerk in the grocery store on Saturday .	每周六鲍勃在杂货店做店员。
I 'm used to working all night .	我習慣整夜工作。
"You , Sir , are an imperialist ! "" And you , Sir , are a troll . """	"先生 , 你是一個帝國主義者 ! "" 而你 , 先生 , 是一個巨魔。 """
I had been in the army for a month when the war ended .	戰爭結束的時候 ， 我已經在軍隊裡待了一箇月。
Do you really want Tom to suffer ?	你真想讓湯姆受苦嗎 ？
