It took John about two weeks to get over his illness .	差不多两周John的病才好了。
What do you play baseball for ?	你打棒球為的是甚麼 ？
A square has four angles .	正方形有四个角。
Which painting is small ?	哪幅畫小 ？
You didn 't need to buy the book .	你沒有必要買這本書。
My mother is making a cake .	我的母親在做蛋糕。
Tom didn 't want to do that .	湯姆不想去做那件事。
You can see the roof of the house from there .	你能從那裡看到房頂。
Sun Moon Lake is the largest lake in Taiwan .	日月潭是台灣最大的湖泊。
One would think so .	有人會這樣想。
The wind is strong , so I am not going quickly .	風很大 , 所以我走不快。
I can 't live that kind of life .	我不能这样活着。
That 's a small tree .	那是棵小树。
Maria and Natalia go shopping . They buy something for themselves .	瑪麗亞和納塔利婭去購物。他們為自己買些東西。
Tom left a note for Mary on her desk .	湯姆給瑪麗在她桌上留了便條。
Tom is coming to my house tonight .	今晚汤姆会来我家哦。
Listen carefully .	仔细听着。
The computer is new .	电脑是新的。
Words fly , texts remain .	說話就如過眼雲煙 ， 文字卻能流傳千古。
We must not laugh at the poor .	我们不能嘲笑穷人。
Her smooth entry into the ranks of the royal family will help to dispel these fears .	证实她顺利地过渡入皇室组织 ， 有帮于消除这些焦虑。
She hates green peppers .	她討厭青椒。
These tools are used for building a house .	这些工具是用来造房子的。
I 'm so tired .	我好累啊。
She shrugged her shoulders .	她聳了聳肩。
He walked as fast as he could to catch up with her .	為了趕上她 ， 他儘快的走。
5,000 yuan is a lot of money .	五千元是很多钱。
Can you swim ?	你會游泳嗎 ?
My impression of this government is that they need a more forceful economic policy , otherwise they 'll encounter large problems in the future .	我对这个政府的印象是 ， 他们需要强一点儿的经济政策 ， 要不然将来会遇到很大的问题。
Of us all , Tom was by far the best swimmer .	湯姆的泳術比我們所有人都要好得多。
You didn 't eat much lunch , did you ?	你午饭吃的不多 ， 不是吗 ？
Throw the ball back to me .	把球丟還給我。
I 'm glad to see you again .	很高興再次見到你。
I bet ten dollars on that horse .	我在那匹馬下十美元的賭注。
There 's a lot of noise here .	這兒蠻吵的。
The girl waiting for that boy is a friend of mine .	她在等的那個男孩是我的一個朋友。
I 'm not cold , thanks .	不冷 ， 谢谢。
He runs .	他跑。
The majority of his income goes to pay his rent .	他的大部分收入付了租金。
Tom sat on that park bench for nearly three hours .	汤姆在公园的长椅上坐了将近三个小时。
What will you make ?	你會做什麼 ？
Did you buy the pomegranate juice ?	你买石榴汁了吗 ？
I know why Tom and Mary are sad .	我知道为什么汤姆和玛丽伤心。
That 's not my job .	这不是我的工作。
My grandfather gave me a birthday present .	祖父送了一份生日禮物給我。
How you can abide him ?	你怎么能容忍他呢 ？
There 's nothing but milk in the fridge .	冰箱里只有牛奶哦。
A girl gave me an orange in exchange for a piece of cake .	有个女生用一个橙子跟我换了一块蛋糕。
That house with the red roof is Tom 's house .	那个有红色房顶的是汤姆的家。
I heard the door close .	我听到门关了。
Mother made us cheese sandwiches for lunch .	媽媽為我們做了乳酪三明治當午餐。
But Tatoeba Project is not a word heaven . Please stop adding words .	但是Tatoeba專案不是文字天堂 ， 請不要再加文字了。
I 've never known anyone as hypocritical as you .	我从来没有见过谁像你这么虚伪的。
We are looking forward to seeing you and your family .	我们很期待见到您和您的家人。
Do you know her name ?	你知道她的名字吗 ？
The film wasn 't as good as I 'd expected .	電影沒我期待的那麼好。
Tom works in Boston .	湯姆在波士頓工作。
My baby began crying , asking for milk .	我的宝宝开始哭了 ， 他想要吃奶。
How was the meeting yesterday ?	昨天的会议怎么样 ？
Please drive carefully .	請小心駕駛。
It 's not a suitable topic for discussion .	它不是一個適合討論的主題。
I 've not seen him in a long time .	我很久没见过他了。
Okay , you win .	好 ， 算你贏。
Jerusalem is Israel 's capital .	耶路撒冷是以色列的首都。
You know where the problem is .	你知道问题在哪里。
It 's correct now !	這樣才對 ！
I get the feeling you 're trying to tell me something .	我感觉你想告诉我什么事。
You 're our only hope .	你是我们唯一的希望。
Have you washed your hands ?	你洗手了吗 ？
He disappeared without a trace .	他消失了 ， 不留一丝踪迹。
What 's happened ?	怎么了 ？
She helped an old man cross the street .	她帮助了一位老人过马路。
The world which I saw in my dream was a peaceful world devoid of war .	我夢見的是一個沒有戰爭的、和平的世界。
Did he get here last term ?	他是上个学期来的吗 ？
She dusts the furniture every day .	她每天擦拭家具的灰塵。
I should learn Esperanto .	我应该学习世界语。
We like to play soccer .	我們喜歡踢足球。
The street is slippery .	马路滑的。
I hate women who say that all men are alike .	我討厭那些說男人都是一個樣的女人。
Little by little , the bird made his nest .	鸟一点一点地筑巢。
I love that book .	我愛那本書。
I love music .	我爱音乐。
We kept them quiet .	我們讓他們保持安靜。
That 's the reason I bought this book .	那是我買這本書的原因。
He lost his ticket for the movie .	他弄丢了电影票。
Am I in your way ?	我礙著你了嗎 ？
My dream is to be a doctor .	我的梦想是成为医生。
Sami bought Layla a beautiful diamond ring .	萨米给莱拉买了一枚美丽的钻戒。
She won 't live much longer .	她不会活太久。
Why did you come to Japan ?	你为什么来了日本 ？
I think Mary is very attractive .	我认为玛丽很有吸引力。
True love never grows old .	真愛不會變老。
I saw a boy masturbate in public .	我看到一個小孩在公共場合自慰。
Without the light of the sun , we could see nothing .	如果沒有了陽光 ， 我們就甚麼也看不見了。
There was a neat pile of books in the corner of the room .	房間的角落裏整整齊齊地放著一疊書。
Asskisser !	馬屁精 ！
He was never content with his success .	对他自己的成就他从不感到满意。
The bird is in the sky .	鳥在天上。
Britain is an island as well .	不列顛也是一座岛。
I swear I 'll never do such a thing .	我發誓我不會做這種事。
I played soccer yesterday .	我昨天踢了足球。
Tom is waiting in the living room .	汤姆正在客厅里等着。
Keep at it !	加油 ！
When you go abroad , it is useful to learn at least some polite phrases in the local language .	你出国的时候学一些当地的礼貌用语还是很有用的。
My class is not very big ; there are only 11 students .	我的班不大 , 只有十一个学生 .
The food was really good the last time I was here .	上次來吃的時候是很美味的。
I study art history .	我学习艺术史。
Did you just get to know him ?	你是不是刚认识他 ？
Tom didn 't come home last night . I hope he 's OK .	昨晚湯姆沒有回家 ， 希望他沒事。
I hope that Tom has learned his lesson .	我希望汤姆已经吸取教训了。
Human beings differ from animals in that they can think and speak .	人類有思考和說話的能力 ， 動物卻沒有。這就是人和動物的分別。
Three years ago , a friend of mine died .	我大前年死了個朋友。
I plan on buying a new umbrella .	我打算买新雨伞。
Playing the piano requires manual dexterity .	彈鋼琴需要手指靈活。
The boy remained silent .	男孩依旧沉默不语。
My friend is designing a user interface for the new operating system .	我的朋友正在为新的操作系统设计一个用户界面。
He listened to my suggestion .	他聽從了我的建議。
He looks like a sportsman , but he is a writer .	他看起来像个运动员 ， 但是其实是个作家。
She doesn 't smile for me anymore .	她已经不向我微笑了。
Thank you !	謝了 ！
